Date,Actual,Predicted
2024-06-18 22:00:00,18067.91015625,17372.2
2024-06-19 22:00:00,18254.1796875,17294.986
2024-06-20 22:00:00,18163.51953125,17437.016
2024-06-23 22:00:00,18325.580078125,17489.166
2024-06-24 22:00:00,18177.619140625,17496.932
2024-06-25 22:00:00,18155.240234375,17441.645
2024-06-26 22:00:00,18210.55078125,17582.201
2024-06-27 22:00:00,18235.44921875,17564.688
2024-06-30 22:00:00,18290.66015625,17503.043
2024-07-01 22:00:00,18164.060546875,17510.61
2024-07-02 22:00:00,18374.529296875,17565.633
2024-07-03 22:00:00,18450.48046875,17582.104
2024-07-04 22:00:00,18475.44921875,17510.568
2024-07-07 22:00:00,18472.05078125,17543.09
2024-07-08 22:00:00,18236.189453125,17640.848
2024-07-09 22:00:00,18407.220703125,17678.78
2024-07-10 22:00:00,18534.560546875,17631.096
2024-07-11 22:00:00,18748.1796875,17517.22
2024-07-14 22:00:00,18590.890625,17557.574
2024-07-15 22:00:00,18518.029296875,17656.693
2024-07-16 22:00:00,18437.30078125,17755.982
2024-07-17 22:00:00,18354.759765625,17709.21
2024-07-18 22:00:00,18171.9296875,17612.25
2024-07-21 22:00:00,18407.0703125,17558.104
2024-07-22 22:00:00,18557.69921875,17570.588
2024-07-23 22:00:00,18387.4609375,17483.225
2024-07-24 22:00:00,18298.720703125,17529.271
2024-07-25 22:00:00,18417.55078125,17621.705
2024-07-28 22:00:00,18320.669921875,17622.172
2024-07-29 22:00:00,18411.1796875,17516.045
2024-07-30 22:00:00,18508.650390625,17521.197
2024-07-31 22:00:00,18083.05078125,17593.725
2024-08-01 22:00:00,17661.220703125,17636.55
2024-08-04 22:00:00,17339.0,17619.645
2024-08-05 22:00:00,17354.3203125,17464.717
2024-08-06 22:00:00,17615.150390625,17216.572
2024-08-07 22:00:00,17680.400390625,16935.113
2024-08-08 22:00:00,17722.880859375,16937.688
2024-08-11 22:00:00,17726.470703125,17181.38
2024-08-12 22:00:00,17812.05078125,17243.65
2024-08-13 22:00:00,17885.599609375,17209.65
2024-08-14 22:00:00,18183.240234375,17245.39
2024-08-15 22:00:00,18322.400390625,17358.498
2024-08-18 22:00:00,18421.689453125,17460.496
2024-08-19 22:00:00,18357.51953125,17562.982
2024-08-20 22:00:00,18448.94921875,17636.363
2024-08-21 22:00:00,18493.390625,17678.209
2024-08-22 22:00:00,18633.099609375,17626.412
2024-08-25 22:00:00,18617.01953125,17613.45
2024-08-26 22:00:00,18681.810546875,17649.662
2024-08-27 22:00:00,18782.2890625,17710.916
2024-08-28 22:00:00,18912.5703125,17695.424
2024-08-29 22:00:00,18906.919921875,17678.121
2024-09-01 22:00:00,18930.849609375,17703.854
