Date,Actual,Predicted
2024-06-18 04:00:00,5487.02978515625,5166.971
2024-06-20 04:00:00,5473.169921875,5183.6543
2024-06-21 04:00:00,5464.6201171875,5192.817
2024-06-24 04:00:00,5447.8701171875,5193.924
2024-06-25 04:00:00,5469.2998046875,5197.598
2024-06-26 04:00:00,5477.89990234375,5186.943
2024-06-27 04:00:00,5482.8701171875,5173.443
2024-06-28 04:00:00,5460.47998046875,5178.208
2024-07-01 04:00:00,5475.08984375,5178.7075
2024-07-02 04:00:00,5509.009765625,5190.9927
2024-07-03 04:00:00,5537.02001953125,5181.254
2024-07-05 04:00:00,5567.18994140625,5183.5825
2024-07-08 04:00:00,5572.85009765625,5194.615
2024-07-09 04:00:00,5576.97998046875,5207.82
2024-07-10 04:00:00,5633.91015625,5230.6616
2024-07-11 04:00:00,5584.5400390625,5238.7017
2024-07-12 04:00:00,5615.35009765625,5244.561
2024-07-15 04:00:00,5631.22021484375,5256.1562
2024-07-16 04:00:00,5667.2001953125,5235.8335
2024-07-17 04:00:00,5588.27001953125,5255.4033
2024-07-18 04:00:00,5544.58984375,5249.2715
2024-07-19 04:00:00,5505.0,5274.4175
2024-07-22 04:00:00,5564.41015625,5242.3545
2024-07-23 04:00:00,5555.740234375,5215.3633
2024-07-24 04:00:00,5427.1298828125,5182.8237
2024-07-25 04:00:00,5399.22021484375,5189.506
2024-07-26 04:00:00,5459.10009765625,5195.3677
2024-07-29 04:00:00,5463.5400390625,5159.0527
2024-07-30 04:00:00,5436.43994140625,5143.688
2024-07-31 04:00:00,5522.2998046875,5133.448
2024-08-01 04:00:00,5446.68017578125,5152.317
2024-08-02 04:00:00,5346.56005859375,5152.4116
2024-08-05 04:00:00,5186.330078125,5197.5366
2024-08-06 04:00:00,5240.02978515625,5178.9385
2024-08-07 04:00:00,5199.5,5133.213
2024-08-08 04:00:00,5319.31005859375,5015.311
2024-08-09 04:00:00,5344.16015625,5012.743
2024-08-12 04:00:00,5344.39013671875,4992.125
2024-08-13 04:00:00,5434.43017578125,5073.566
2024-08-14 04:00:00,5455.2099609375,5118.457
2024-08-15 04:00:00,5543.22021484375,5149.826
