Date,Actual,Predicted
2024-06-21 04:00:00,2316.39990234375,2184.0527
2024-06-24 04:00:00,2330.0,2194.7026
2024-06-25 04:00:00,2316.60009765625,2198.09
2024-06-26 04:00:00,2299.199951171875,2189.5374
2024-06-27 04:00:00,2324.5,2191.2559
2024-06-28 04:00:00,2327.699951171875,2179.9607
2024-07-01 04:00:00,2327.60009765625,2178.6902
2024-07-02 04:00:00,2323.0,2183.284
2024-07-03 04:00:00,2359.800048828125,2189.648
2024-07-05 04:00:00,2388.5,2195.8208
2024-07-08 04:00:00,2355.199951171875,2187.748
2024-07-09 04:00:00,2360.10009765625,2204.5488
2024-07-10 04:00:00,2372.199951171875,2217.3147
2024-07-11 04:00:00,2415.0,2207.9807
2024-07-12 04:00:00,2414.0,2204.48
2024-07-15 04:00:00,2422.89990234375,2205.6318
2024-07-16 04:00:00,2462.39990234375,2227.6812
2024-07-17 04:00:00,2454.800048828125,2229.5608
2024-07-18 04:00:00,2451.800048828125,2235.4001
2024-07-19 04:00:00,2395.5,2248.2012
2024-07-22 04:00:00,2392.0,2246.562
2024-07-23 04:00:00,2404.60009765625,2243.9727
2024-07-24 04:00:00,2413.300048828125,2214.9287
2024-07-25 04:00:00,2351.89990234375,2212.5322
2024-07-26 04:00:00,2380.0,2213.695
2024-07-29 04:00:00,2377.300048828125,2224.788
2024-07-30 04:00:00,2405.0,2201.6807
2024-07-31 04:00:00,2426.5,2206.2458
2024-08-01 04:00:00,2435.0,2206.46
2024-08-02 04:00:00,2425.699951171875,2225.6094
2024-08-05 04:00:00,2401.699951171875,2230.7065
2024-08-06 04:00:00,2389.10009765625,2240.6292
2024-08-07 04:00:00,2390.5,2234.6973
2024-08-08 04:00:00,2422.199951171875,2219.8433
2024-08-09 04:00:00,2432.10009765625,2212.987
2024-08-12 04:00:00,2462.39990234375,2211.839
2024-08-13 04:00:00,2466.699951171875,2226.7048
2024-08-14 04:00:00,2439.39990234375,2236.5103
2024-08-15 04:00:00,2453.10009765625,2251.5637
2024-08-16 04:00:00,2498.60009765625,2251.8105
2024-08-19 04:00:00,2501.800048828125,2239.9248
2024-08-20 04:00:00,2511.300048828125,2237.5925
2024-08-21 04:00:00,2508.39990234375,2252.5732
2024-08-22 04:00:00,2478.89990234375,2263.017
2024-08-23 04:00:00,2508.39990234375,2266.2947
2024-08-26 04:00:00,2517.699951171875,2260.8367
2024-08-27 04:00:00,2516.0,2250.3667
2024-08-28 04:00:00,2501.0,2255.077
2024-08-29 04:00:00,2525.699951171875,2259.8982
2024-08-30 04:00:00,2493.800048828125,2266.712
2024-09-03 04:00:00,2489.89990234375,2256.7156
2024-09-04 04:00:00,2493.39990234375,2264.5032
2024-09-05 04:00:00,2511.39990234375,2254.3032
2024-09-06 04:00:00,2493.5,2251.0835
2024-09-09 04:00:00,2501.800048828125,2247.1475
2024-09-10 04:00:00,2512.300048828125,2258.5605
2024-09-11 04:00:00,2512.10009765625,2254.0618
2024-09-12 04:00:00,2551.199951171875,2256.2297
2024-09-13 04:00:00,2581.300048828125,2259.088
2024-09-16 04:00:00,2580.39990234375,2261.9854
2024-09-17 04:00:00,2564.300048828125,2274.209
2024-09-18 04:00:00,2570.699951171875,2286.5876
2024-09-19 04:00:00,2588.0,2289.2236
2024-09-20 04:00:00,2619.89990234375,2277.173
