Date,Actual,Predicted
2024-06-12 23:00:00,1.0813149213790894,1.0819174
2024-06-13 23:00:00,1.0738831758499146,1.077317
2024-06-16 23:00:00,1.0702168941497805,1.0765578
2024-06-17 23:00:00,1.0740677118301392,1.0790007
2024-06-18 23:00:00,1.0742292404174805,1.0764279
2024-06-19 23:00:00,1.0751532316207886,1.0739198
2024-06-20 23:00:00,1.0706409215927124,1.0752761
2024-06-23 23:00:00,1.0687757730484009,1.074538
2024-06-24 23:00:00,1.0732723474502563,1.0736424
2024-06-25 23:00:00,1.0709619522094729,1.0736157
2024-06-26 23:00:00,1.068010926246643,1.0717722
2024-06-27 23:00:00,1.0708472728729248,1.0716667
2024-06-30 23:00:00,1.0735257863998413,1.0717384
2024-07-01 23:00:00,1.0737102031707764,1.0699325
2024-07-02 23:00:00,1.0748412609100342,1.0715189
2024-07-03 23:00:00,1.0793308019638062,1.0733887
2024-07-04 23:00:00,1.0810693502426147,1.0729296
2024-07-07 23:00:00,1.082602620124817,1.0750446
2024-07-08 23:00:00,1.0830950736999512,1.0788115
2024-07-09 23:00:00,1.0814785957336426,1.0797833
2024-07-10 23:00:00,1.083329677581787,1.080825
2024-07-11 23:00:00,1.0872756242752075,1.0832214
2024-07-14 23:00:00,1.0885539054870603,1.0822518
2024-07-15 23:00:00,1.0901559591293335,1.081628
2024-07-16 23:00:00,1.0902509689331057,1.0848874
2024-07-17 23:00:00,1.094020128250122,1.0876453
2024-07-18 23:00:00,1.0901559591293335,1.0886037
2024-07-21 23:00:00,1.0899182558059692,1.0893312
2024-07-22 23:00:00,1.0889805555343628,1.0915266
2024-07-23 23:00:00,1.0850694179534912,1.0906717
2024-07-24 23:00:00,1.0839520692825315,1.089203
2024-07-25 23:00:00,1.0851283073425293,1.088993
2024-07-28 23:00:00,1.0853756666183472,1.0861866
2024-07-29 23:00:00,1.081946611404419,1.0843084
2024-07-30 23:00:00,1.081607222557068,1.0854237
2024-07-31 23:00:00,1.082391619682312,1.085457
2024-08-01 23:00:00,1.078760266304016,1.083167
2024-08-04 23:00:00,1.0910836458206177,1.0827937
2024-08-05 23:00:00,1.0950982570648191,1.0830911
2024-08-06 23:00:00,1.0926215648651123,1.0800964
2024-08-07 23:00:00,1.0928125381469729,1.0858175
2024-08-08 23:00:00,1.0915720462799072,1.0932453
2024-08-11 23:00:00,1.091381311416626,1.0922631
2024-08-12 23:00:00,1.0936251878738403,1.0922247
2024-08-13 23:00:00,1.0996986627578735,1.092998
2024-08-14 23:00:00,1.101321578025818,1.0900495
2024-08-15 23:00:00,1.0972732305526731,1.0912627
2024-08-18 23:00:00,1.1024993658065796,1.0971462
2024-08-19 23:00:00,1.1086474657058716,1.0997312
2024-08-20 23:00:00,1.112792730331421,1.0977179
2024-08-21 23:00:00,1.115536093711853,1.100689
2024-08-22 23:00:00,1.111716389656067,1.105683
2024-08-25 23:00:00,1.118793487548828,1.10781
2024-08-26 23:00:00,1.1164700984954834,1.1109992
2024-08-27 23:00:00,1.117793083190918,1.1121876
2024-08-28 23:00:00,1.1124955415725708,1.1144247
2024-08-29 23:00:00,1.10804545879364,1.1149929
2024-09-01 23:00:00,1.1044842004776003,1.1147782
2024-09-02 23:00:00,1.1067456007003784,1.114244
2024-09-03 23:00:00,1.1048868894577026,1.1104492
2024-09-04 23:00:00,1.10804545879364,1.106526
2024-09-05 23:00:00,1.1111111640930176,1.1065474
2024-09-08 23:00:00,1.1087212562561035,1.1064568
2024-09-09 23:00:00,1.1037527322769165,1.1074187
2024-09-10 23:00:00,1.1020983457565308,1.1107718
2024-09-11 23:00:00,1.101091146469116,1.1097397
2024-09-12 23:00:00,1.1077877283096311,1.1056237
2024-09-15 23:00:00,1.1088441610336304,1.1030991
2024-09-16 23:00:00,1.1129536628723145,1.1012256
2024-09-17 23:00:00,1.1123099327087402,1.1045536
2024-09-18 23:00:00,1.1114816665649414,1.1082406
2024-09-19 23:00:00,1.1161960363388062,1.1112692
2024-09-22 23:00:00,1.1160838603973389,1.1126164
2024-09-23 23:00:00,1.111172795295715,1.1116263
2024-09-24 23:00:00,1.1191190481185913,1.1142966
2024-09-25 23:00:00,1.1131023168563845,1.115493
2024-09-26 23:00:00,1.117717981338501,1.1121765
2024-09-29 23:00:00,1.1169815063476562,1.1169552
2024-09-30 23:00:00,1.113660216331482,1.1163647
2024-10-01 23:00:00,1.1063904762268066,1.1154637
2024-10-02 23:00:00,1.1048502922058103,1.1182191
2024-10-03 23:00:00,1.103557825088501,1.115511
2024-10-06 23:00:00,1.0974539518356323,1.1090232
2024-10-07 23:00:00,1.0975743532180786,1.1069447
2024-10-08 23:00:00,1.0975743532180786,1.1049634
2024-10-09 23:00:00,1.0943313837051392,1.0990232
2024-10-10 23:00:00,1.0933860540390017,1.0984409
2024-10-13 23:00:00,1.0925379991531372,1.099076
2024-10-14 23:00:00,1.0909169912338257,1.0953573
2024-10-15 23:00:00,1.0884116888046265,1.0932546
2024-10-16 23:00:00,1.0862481594085691,1.0935367
2024-10-17 23:00:00,1.0829542875289917,1.0915929
2024-10-20 23:00:00,1.0868619680404663,1.0890745
2024-10-21 23:00:00,1.0817828178405762,1.0878441
2024-10-22 23:00:00,1.079727053642273,1.0850768
2024-10-23 23:00:00,1.0780508518218994,1.0857998
2024-10-24 23:00:00,1.0824151039123535,1.0842853
2024-10-28 00:00:00,1.0796570777893066,1.0815718
2024-10-29 00:00:00,1.0816774368286133,1.0804716
2024-10-30 00:00:00,1.0820636749267578,1.0819497
2024-10-31 00:00:00,1.085917830467224,1.0806434
2024-11-01 00:00:00,1.0886130332946773,1.0816194
2024-11-04 00:00:00,1.087453007698059,1.0835866
2024-11-05 00:00:00,1.0874056816101074,1.0847604
2024-11-06 00:00:00,1.093445897102356,1.0868304
2024-11-07 00:00:00,1.073306918144226,1.0879123
2024-11-08 00:00:00,1.0795172452926636,1.0877808
2024-11-11 00:00:00,1.0714898109436035,1.0908967
2024-11-12 00:00:00,1.066439151763916,1.0808007
2024-11-13 00:00:00,1.0616725683212278,1.0777622
2024-11-14 00:00:00,1.0564124584197998,1.0768471
2024-11-15 00:00:00,1.0530084371566772,1.0691526
2024-11-18 00:00:00,1.0533745288848877,1.0643181
2024-11-19 00:00:00,1.059490442276001,1.0631851
2024-11-20 00:00:00,1.0607603788375854,1.0570189
2024-11-21 00:00:00,1.0546187162399292,1.0549034
2024-11-22 00:00:00,1.046934127807617,1.059337
2024-11-25 00:00:00,1.0479873418807983,1.0615437
2024-11-26 00:00:00,1.0444300174713137,1.0580757
2024-11-27 00:00:00,1.0491198301315308,1.0518533
