Date,Actual,Predicted
2024-06-20 15:00:00,38596.46875,33193.566
2024-06-23 15:00:00,38804.6484375,33200.145
2024-06-24 15:00:00,39173.1484375,33224.73
2024-06-25 15:00:00,39667.0703125,33290.387
2024-06-26 15:00:00,39341.5390625,33246.22
2024-06-27 15:00:00,39583.078125,33396.043
2024-06-30 15:00:00,39631.05859375,33384.08
2024-07-01 15:00:00,40074.69140625,33488.707
2024-07-02 15:00:00,40580.76171875,33431.7
2024-07-03 15:00:00,40913.6484375,33477.906
2024-07-04 15:00:00,40912.37109375,33441.273
2024-07-07 15:00:00,40780.69921875,33521.305
2024-07-08 15:00:00,41580.171875,33529.348
2024-07-09 15:00:00,41831.98828125,33640.387
2024-07-10 15:00:00,42224.01953125,33590.855
2024-07-11 15:00:00,41190.6796875,33619.414
2024-07-15 15:00:00,41275.078125,33697.66
2024-07-16 15:00:00,41097.69140625,33709.844
2024-07-17 15:00:00,40126.3515625,33708.887
2024-07-18 15:00:00,40063.7890625,33599.656
2024-07-21 15:00:00,39599.0,33644.176
2024-07-22 15:00:00,39594.390625,33545.17
2024-07-23 15:00:00,39154.8515625,33395.887
2024-07-24 15:00:00,37869.51171875,33310.965
2024-07-25 15:00:00,37667.41015625,33389.49
2024-07-28 15:00:00,38468.62890625,33386.598
2024-07-29 15:00:00,38525.94921875,33323.547
2024-07-30 15:00:00,39101.8203125,33281.25
2024-07-31 15:00:00,38126.328125,33219.32
2024-08-01 15:00:00,35909.69921875,33382.785
2024-08-04 15:00:00,31458.419921875,33412.383
2024-08-05 15:00:00,34675.4609375,33520.996
2024-08-06 15:00:00,35089.62109375,33537.812
2024-08-07 15:00:00,34831.1484375,33195.895
2024-08-08 15:00:00,35025.0,32301.436
2024-08-12 15:00:00,36232.51171875,32605.057
2024-08-13 15:00:00,36442.4296875,32491.56
2024-08-14 15:00:00,36726.640625,32550.707
2024-08-15 15:00:00,38062.671875,32770.297
2024-08-18 15:00:00,37388.62109375,33774.69
2024-08-19 15:00:00,38062.921875,33308.336
2024-08-20 15:00:00,37951.80078125,33301.56
2024-08-21 15:00:00,38211.01171875,33475.188
2024-08-22 15:00:00,38364.26953125,33357.754
2024-08-25 15:00:00,38110.21875,33189.72
2024-08-26 15:00:00,38288.62109375,33236.82
2024-08-27 15:00:00,38371.76171875,33204.094
2024-08-28 15:00:00,38362.53125,32961.11
2024-08-29 15:00:00,38647.75,32981.7
2024-09-01 15:00:00,38700.87109375,33009.785
2024-09-02 15:00:00,38686.30859375,32993.25
2024-09-03 15:00:00,37047.609375,32945.113
2024-09-04 15:00:00,36657.08984375,32937.4
2024-09-05 15:00:00,36391.46875,33091.973
2024-09-08 15:00:00,36215.75,32990.35
2024-09-09 15:00:00,36159.16015625,32674.516
2024-09-10 15:00:00,35619.76953125,32584.217
2024-09-11 15:00:00,36833.26953125,32653.37
2024-09-12 15:00:00,36581.76171875,32634.639
2024-09-16 15:00:00,36203.21875,32532.12
2024-09-17 15:00:00,36380.171875,32651.078
2024-09-18 15:00:00,37155.328125,32926.027
2024-09-19 15:00:00,37723.91015625,32988.52
2024-09-23 15:00:00,37940.58984375,32953.63
2024-09-24 15:00:00,37870.26171875,32966.188
2024-09-25 15:00:00,38925.62890625,33172.62
2024-09-26 15:00:00,39829.55859375,33111.6
2024-09-29 15:00:00,37919.55078125,33186.836
2024-09-30 15:00:00,38651.96875,33246.133
2024-10-01 15:00:00,37808.76171875,33363.125
2024-10-02 15:00:00,38552.05859375,33442.855
2024-10-03 15:00:00,38635.62109375,33130.69
2024-10-06 15:00:00,39332.73828125,33131.516
2024-10-07 15:00:00,38937.5390625,33005.64
2024-10-08 15:00:00,39277.9609375,33013.387
2024-10-09 15:00:00,39380.890625,32874.33
2024-10-10 15:00:00,39605.80078125,33257.977
2024-10-14 15:00:00,39910.55078125,33031.516
2024-10-15 15:00:00,39180.30078125,33283.52
2024-10-16 15:00:00,38911.19140625,33273.62
2024-10-17 15:00:00,38981.75,33345.164
2024-10-20 15:00:00,38954.6015625,33230.492
2024-10-21 15:00:00,38411.9609375,33254.14
2024-10-22 15:00:00,38104.859375,33208.867
2024-10-23 15:00:00,38143.2890625,33220.152
2024-10-24 15:00:00,37913.921875,33152.492
2024-10-27 15:00:00,38605.53125,33061.035
2024-10-28 15:00:00,38903.6796875,33133.22
2024-10-29 15:00:00,39277.390625,33200.938
2024-10-30 15:00:00,39081.25,33109.48
2024-10-31 15:00:00,38053.671875,33243.004
2024-11-04 15:00:00,38474.8984375,33362.17
2024-11-05 15:00:00,39480.671875,33501.58
2024-11-06 15:00:00,39381.41015625,33414.254
2024-11-07 15:00:00,39500.37109375,33359.055
2024-11-10 15:00:00,39533.3203125,33290.844
2024-11-11 15:00:00,39376.08984375,33443.402
2024-11-12 15:00:00,38721.66015625,33372.312
2024-11-13 15:00:00,38535.69921875,33418.17
2024-11-14 15:00:00,38642.91015625,33536.746
2024-11-17 15:00:00,38220.8515625,33500.926
2024-11-18 15:00:00,38414.4296875,33264.9
2024-11-19 15:00:00,38352.33984375,33253.027
2024-11-20 15:00:00,38026.171875,33202.617
2024-11-21 15:00:00,38283.8515625,33109.59
2024-11-24 15:00:00,38780.140625,33148.64
2024-11-25 15:00:00,38442.0,33248.375
2024-11-26 15:00:00,38134.96875,33214.97
2024-11-27 15:00:00,38349.05859375,33206.94
2024-11-28 15:00:00,38208.03125,33368.5
2024-12-01 15:00:00,38513.01953125,33321.45
2024-12-02 15:00:00,39248.859375,33245.84
2024-12-03 15:00:00,39276.390625,33325.195
2024-12-04 15:00:00,39395.6015625,33304.145
2024-12-05 15:00:00,39091.171875,33266.19
2024-12-08 15:00:00,39160.5,33376.973
2024-12-09 15:00:00,39367.578125,33441.684
2024-12-10 15:00:00,39372.23046875,33461.605
2024-12-11 15:00:00,39849.140625,33471.05
2024-12-12 15:00:00,39470.44140625,33441.523
2024-12-15 15:00:00,39457.48828125,33335.395
2024-12-16 15:00:00,39364.6796875,33335.664
2024-12-17 15:00:00,39081.7109375,33386.25
2024-12-18 15:00:00,38813.578125,33382.297
2024-12-19 15:00:00,38701.8984375,33377.062
2024-12-22 15:00:00,39161.33984375,33348.0
2024-12-23 15:00:00,39036.8515625,33329.37
2024-12-24 15:00:00,39130.4296875,33207.816
2024-12-25 15:00:00,39568.05859375,33229.43
2024-12-26 15:00:00,40281.16015625,33303.59
2024-12-29 15:00:00,39894.5390625,33315.92
2025-01-05 15:00:00,39307.05078125,33375.332
2025-01-06 15:00:00,40083.30078125,33472.35
2025-01-07 15:00:00,39981.05859375,33618.06
2025-01-08 15:00:00,39605.08984375,33533.055
2025-01-09 15:00:00,39190.3984375,33477.48
2025-01-13 15:00:00,38474.30078125,33573.285
2025-01-14 15:00:00,38444.578125,33539.176
2025-01-15 15:00:00,38572.6015625,33386.77
2025-01-16 15:00:00,38451.4609375,33339.7
2025-01-19 15:00:00,38902.5,33312.87
2025-01-20 15:00:00,39027.98046875,33187.65
2025-01-21 15:00:00,39646.25,33225.785
2025-01-22 15:00:00,39958.87109375,33256.62
2025-01-23 15:00:00,39931.98046875,33330.207
2025-01-26 15:00:00,39565.80078125,33445.62
2025-01-27 15:00:00,39016.87109375,33587.52
2025-01-28 15:00:00,39414.78125,33626.707
2025-01-29 15:00:00,39513.96875,33640.797
2025-01-30 15:00:00,39572.48828125,33519.05
2025-02-02 15:00:00,38520.08984375,33461.125
2025-02-03 15:00:00,38798.37109375,33437.94
2025-02-04 15:00:00,38831.48046875,33385.758
2025-02-05 15:00:00,39066.53125,33377.875
2025-02-06 15:00:00,38787.01953125,33282.867
2025-02-09 15:00:00,38801.171875,33394.1
2025-02-11 15:00:00,38963.69921875,33323.57
2025-02-12 15:00:00,39461.46875,33337.348
2025-02-13 15:00:00,39149.4296875,33270.133
2025-02-16 15:00:00,39174.25,33422.617
2025-02-17 15:00:00,39270.3984375,33394.523
2025-02-18 15:00:00,39164.609375,33475.39
2025-02-19 15:00:00,38678.0390625,33402.062
2025-02-20 15:00:00,38776.94140625,33447.02
2025-02-24 15:00:00,38237.7890625,33453.617
2025-02-25 15:00:00,38142.37109375,33467.26
2025-02-26 15:00:00,38256.171875,33305.49
2025-02-27 15:00:00,37155.5,33340.85
2025-03-02 15:00:00,37785.46875,33231.06
2025-03-03 15:00:00,37331.1796875,33216.055
2025-03-04 15:00:00,37418.23828125,33200.836
2025-03-05 15:00:00,37704.9296875,33099.52
2025-03-06 15:00:00,36887.171875,33084.906
2025-03-09 15:00:00,37028.26953125,33144.258
2025-03-10 15:00:00,36793.109375,33170.332
2025-03-11 15:00:00,36819.08984375,33136.758
2025-03-12 15:00:00,36790.03125,33144.945
2025-03-13 15:00:00,37053.1015625,33056.965
2025-03-16 15:00:00,37396.51953125,33089.1
2025-03-17 15:00:00,37845.421875,33085.18
2025-03-18 15:00:00,37751.87890625,32951.67
2025-03-20 15:00:00,37677.05859375,33113.242
2025-03-23 15:00:00,37608.48828125,33145.953
2025-03-24 15:00:00,37780.5390625,33258.918
2025-03-25 15:00:00,38027.2890625,33220.84
2025-03-26 15:00:00,37799.96875,33200.715
2025-03-27 15:00:00,37120.328125,33141.88
2025-03-30 15:00:00,35617.55859375,33126.42
2025-03-31 15:00:00,35624.48046875,33073.664
2025-04-01 15:00:00,35725.87109375,33036.85
2025-04-02 15:00:00,34735.9296875,32909.02
2025-04-03 15:00:00,33780.578125,32662.348
2025-04-06 15:00:00,31136.580078125,32588.732
2025-04-07 15:00:00,33012.578125,32501.787
2025-04-08 15:00:00,31714.029296875,32330.076
2025-04-09 15:00:00,34609.0,32102.05
2025-04-10 15:00:00,33585.578125,31854.105
2025-04-13 15:00:00,33982.359375,31972.932
2025-04-14 15:00:00,34267.5390625,31749.799
2025-04-15 15:00:00,33920.3984375,32325.188
2025-04-16 15:00:00,34377.6015625,32262.45
2025-04-17 15:00:00,34730.28125,32885.01
2025-04-20 15:00:00,34279.921875,32467.22
2025-04-21 15:00:00,34220.6015625,32850.496
2025-04-22 15:00:00,34868.62890625,32228.13
2025-04-23 15:00:00,35039.1484375,32512.04
2025-04-24 15:00:00,35705.73828125,32286.348
2025-04-27 15:00:00,35839.98828125,32251.26
